ID,RiskScore
0,34.580186865221435
1,57.15645323802662
2,32.17069497578949
3,32.66241267859838
4,34.963323217740616
5,73.86357629992906
6,32.634612305080815
7,28.746922190984805
8,30.455637351586297
9,62.801380269436535
10,53.058573259797264
11,28.734104599112776
12,48.711061103302654
13,38.887034712672374
14,51.25582294821041
15,63.53073687968832
16,24.002383220519036
17,28.384585907069493
18,68.0955746474983
19,58.600157538974145
20,77.06517160181745
21,30.890254452454432
22,66.47566051568704
23,36.97310199158647
24,56.232488997938184
25,30.731933803427054
26,34.9932686227223
27,30.549688661581747
28,56.4345534081683
29,64.22753567866839
30,33.05213655486761
31,65.30787180016705
32,34.38414672292784
33,32.07067848640626
34,35.07271545779539
35,35.94555246076213
36,68.58413611496496
37,57.7877291194696
38,47.16494914099168
39,68.9136185226433
40,65.84277579016793
41,55.85842353251165
42,65.19724210539545
43,26.493095433620155
44,48.21061904329066
45,30.99304656793919
46,36.456840027969044
47,71.23739296928285
48,31.032300970876797
49,36.417909313980914
50,62.994399604154765
51,59.68174835613223
52,52.39530943001739
53,30.387887371597156
54,30.072085713331187
55,35.068866596281026
56,63.665131121370834
57,27.561820718435236
58,42.50016867748452
59,59.26663754641165
60,72.60508487324485
61,51.82887789761008
62,29.850557478332565
63,69.7090144064596
64,29.314350441496355
65,33.52612190732646
66,58.74183488416066
67,64.29693733849814
68,38.90935858351108
69,66.0273339631519
70,37.65776490879516
71,30.99355006455837
72,50.016016488983716
73,63.890834397332725
74,57.161212163365974
75,63.1389998302821
76,67.54829254857627
77,27.224733735172148
78,51.11155122467743
79,62.30216180845411
80,68.95797366868632
81,60.62618419349577
82,58.63173999366508
83,36.7846380432476
84,69.07701245943532
85,69.90287034107617
86,60.543931464428496
87,27.45000444975075
88,55.053596198551
89,76.475878496792
90,32.720343346549754
91,60.679927197112114
92,35.37536941385429
93,31.584042530307933
94,40.14697172566452
95,37.167346205856404
96,37.09017046973081
97,65.31778296336637
98,34.42273832646664
99,62.02566017489757
100,35.50922196126372
101,34.844390315564624
102,72.23410179868466
103,70.68057798864908
104,29.640297859143075
105,71.78262765519747
106,68.42842965612252
107,70.86079292570354
